id,listening_time_minutes
823553,46.24444
823554,51.70274
823555,73.43875
823556,87.86605
823557,29.756086
823558,85.86013
823559,87.900475
823560,78.71301
823561,74.186
823562,2.2890859
823563,51.882854
823564,70.12754
823565,58.46922
823566,44.875984
823567,96.878815
823568,51.586647
823569,81.132614
823570,45.35285
823571,46.020416
823572,47.36591
823573,42.98414
823574,30.416822
823575,28.162188
823576,45.35011
823577,43.332657
823578,28.682703
823579,11.595725
823580,92.9192
823581,66.19191
823582,80.98427
823583,40.67713
823584,72.3597
823585,40.914047
823586,60.298782
823587,59.448486
823588,3.5674746
823589,54.42756
823590,72.486374
823591,50.35796
823592,17.725615
823593,41.179943
823594,31.012697
823595,29.398382
823596,21.809792
823597,43.8491
823598,58.787647
823599,44.018906
823600,16.56548
823601,81.77077
823602,15.025326
823603,41.710815
823604,46.1764
823605,40.29675
823606,34.114773
823607,42.454636
823608,44.282135
823609,11.432116
823610,29.180223
823611,71.886795
823612,3.9136338
823613,29.831715
823614,61.31017
823615,60.114685
823616,14.781526
823617,54.417015
823618,51.896954
823619,43.53761
823620,16.779537
823621,41.937622
823622,17.203224
823623,29.177315
823624,77.29513
823625,5.1616535
823626,41.775074
823627,9.322319
823628,36.27604
823629,30.044224
823630,19.019018
823631,44.211018
823632,46.5464
823633,86.32708
823634,41.88804
823635,39.122368
823636,11.466909
823637,16.015526
823638,29.848373
823639,50.067852
823640,66.83181
823641,28.470165
823642,14.9806185
823643,54.774475
823644,38.236847
823645,68.72803
823646,28.909374
823647,37.168304
823648,65.33521
823649,7.284104
823650,73.57985
823651,14.883334
823652,7.7996225
823653,95.21816
823654,40.967278
823655,18.722918
823656,8.19147
823657,36.132942
823658,62.155315
823659,38.542706
823660,75.09758
823661,41.775257
823662,15.757231
823663,48.649582
823664,68.70217
823665,52.513977
823666,2.79311
823667,16.042265
823668,22.487427
823669,40.476917
823670,41.8304
823671,71.907555
823672,50.661102
823673,68.36428
823674,73.40709
823675,79.41102
823676,76.51903
823677,19.970581
823678,91.899445
823679,45.991505
823680,71.69063
823681,45.413357
823682,20.784515
823683,48.807343
823684,20.10393
823685,63.934937
823686,36.862255
823687,24.042305
823688,5.9404297
823689,41.52017
823690,77.07007
823691,4.970979
823692,41.50565
823693,39.784954
823694,83.45866
823695,79.095795
823696,28.02202
823697,16.137436
823698,16.818716
823699,15.580098
823700,21.240961
823701,81.93482
823702,86.02746
823703,44.647217
823704,69.28302
823705,14.968693
823706,48.69795
823707,9.97534
823708,13.402346
823709,30.75662
823710,21.29286
823711,84.10826
823712,30.525553
823713,83.1379
823714,19.879734
823715,18.385824
823716,79.07343
823717,11.012814
823718,15.394284
823719,7.474723
823720,32.87805
823721,35.605026
823722,36.965057
823723,94.15846
823724,40.791027
823725,17.061373
823726,50.640102
823727,20.66308
823728,23.112545
823729,40.227104
823730,79.343796
823731,49.629646
823732,69.39088
823733,87.63033
823734,76.95561
823735,31.004934
823736,15.231686
823737,56.798695
823738,36.831554
823739,56.83931
823740,79.84986
823741,84.53432
823742,28.46521
823743,15.747
823744,14.654419
823745,40.692417
823746,19.692259
823747,20.995546
823748,29.809822
823749,41.083466
823750,55.12996
823751,65.854836
823752,55.638054
823753,78.861435
823754,67.68505
823755,90.16593
823756,75.486145
823757,48.794674
823758,13.38698
823759,60.029156
823760,95.76666
823761,42.513824
823762,31.052847
823763,41.96857
823764,16.007187
823765,62.602486
823766,25.88579
823767,49.900887
823768,87.36757
823769,61.29032
823770,24.079021
823771,75.181595
823772,13.431798
823773,12.4566555
823774,56.27994
823775,46.899826
823776,70.19124
823777,35.25146
823778,68.050514
823779,67.12109
823780,89.972984
823781,43.644653
823782,33.886597
823783,73.16042
823784,50.34594
823785,54.239113
823786,43.49032
823787,57.539295
823788,38.407658
823789,9.989736
823790,39.177856
823791,84.343704
823792,35.092224
823793,87.4061
823794,62.262802
823795,13.053753
823796,27.159071
823797,19.120108
823798,46.13162
823799,70.24336
823800,63.845394
823801,40.04198
823802,46.181553
823803,2.1048813
823804,19.746758
823805,93.70856
823806,49.21743
823807,22.997076
823808,1.0863918
823809,64.070015
823810,51.639935
823811,3.521761
823812,76.30799
823813,9.941321
823814,64.36596
823815,60.63685
823816,79.89359
823817,79.03126
823818,74.311615
823819,5.0082927
823820,15.8684
823821,35.804882
823822,40.270054
823823,57.158394
823824,59.96336
823825,58.148945
823826,36.4998
823827,75.07792
823828,71.43357
823829,16.5588
823830,51.299488
823831,96.09644
823832,27.812296
823833,59.967773
823834,41.697693
823835,29.011665
823836,45.04654
823837,78.803375
823838,75.70728
823839,61.726177
823840,24.21953
823841,37.24129
823842,64.3399
823843,41.843174
823844,59.21098
823845,51.01826
823846,67.27851
823847,54.388103
823848,8.906591
823849,45.585815
823850,52.93926
823851,68.65159
823852,46.38153
823853,64.027954
823854,57.4526
823855,74.37078
823856,44.53233
823857,69.97164
823858,3.7740674
823859,51.406258
823860,44.349556
823861,46.37277
823862,56.64204
823863,28.649508
823864,88.7942
823865,57.99642
823866,62.341393
823867,46.592285
823868,79.631546
823869,66.98914
823870,3.623806
823871,21.455832
823872,39.10626
823873,89.85897
823874,49.64638
823875,36.88939
823876,29.929317
823877,20.608892
823878,1.5057888
823879,10.1222925
823880,74.82382
823881,57.108448
823882,60.968575
823883,29.259346
823884,78.363304
823885,38.010757
823886,16.956188
823887,53.259804
823888,35.510902
823889,51.256092
823890,16.824072
823891,71.833206
823892,80.17573
823893,43.374546
823894,76.27711
823895,16.36344
823896,3.905686
823897,27.385418
823898,57.308796
823899,36.50976
823900,40.82445
823901,44.47759
823902,55.943516
823903,26.399792
823904,39.902534
823905,18.2948
823906,72.50917
823907,86.66244
823908,67.56499
823909,83.50887
823910,57.561913
823911,14.807337
823912,41.185177
823913,69.64238
823914,75.90797
823915,48.473305
823916,22.206884
823917,20.03961
823918,48.10103
823919,9.973778
823920,16.6309
823921,46.004696
823922,23.910551
823923,55.689392
823924,24.86734
823925,63.482822
823926,4.5891647
823927,53.487457
823928,10.350206
823929,50.33
823930,1.0863918
823931,17.126213
823932,87.23882
823933,32.234863
823934,42.427723
823935,30.386576
823936,47.813217
823937,29.891241
823938,24.445337
823939,38.749393
823940,42.818054
823941,20.371063
823942,65.40319
823943,56.65564
823944,3.9060693
823945,42.62813
823946,33.12942
823947,60.384525
823948,31.382307
823949,16.124971
823950,20.930971
823951,76.48366
823952,38.629356
823953,51.010357
823954,5.5749474
823955,43.356007
823956,72.58467
823957,67.69931
823958,9.424482
823959,45.5403
823960,19.050045
823961,55.61091
823962,41.460342
823963,78.63091
823964,71.56351
823965,18.858444
823966,79.220505
823967,50.156475
823968,79.41747
823969,68.49819
823970,45.37493
823971,11.699473
823972,32.20098
823973,22.10661
823974,49.39562
823975,21.406015
823976,22.994558
823977,40.3575
823978,40.76575
823979,46.827427
823980,74.508545
823981,71.42128
823982,64.093475
823983,64.640656
823984,85.69829
823985,87.64831
823986,43.540413
823987,72.98265
823988,70.96974
823989,25.47771
823990,15.722261
823991,54.398342
823992,16.746897
823993,29.842154
823994,47.485367
823995,45.167774
823996,87.35897
823997,20.005638
823998,50.73268
823999,48.757027
824000,44.532932
824001,20.77729
824002,82.85231
824003,9.180847
824004,26.117096
824005,20.913483
824006,83.797646
824007,14.400014
824008,66.135155
824009,43.436962
824010,9.27938
824011,72.15374
824012,27.186789
824013,74.4169
824014,9.358203
824015,71.18679
824016,54.064922
824017,9.43112
824018,87.70576
824019,52.552345
824020,32.756462
824021,36.09906
824022,72.44528
824023,51.258804
824024,37.913345
824025,21.268982
824026,77.48492
824027,52.273182
824028,95.656166
824029,94.697235
824030,9.738977
824031,60.735477
824032,33.69173
824033,47.67194
824034,69.51039
824035,77.94872
824036,7.8699417
824037,19.6913
824038,39.1967
824039,65.112114
824040,34.307026
824041,14.923518
824042,65.33376
824043,49.92546
824044,42.105785
824045,40.592995
824046,39.31951
824047,8.39508
824048,34.64856
824049,41.63707
824050,11.628103
824051,85.743744
824052,36.44184
824053,60.096176
824054,33.624237
824055,48.716686
824056,91.41084
824057,37.142708
824058,5.7008843
824059,64.69397
824060,39.626907
824061,45.74162
824062,64.66409
824063,95.089386
824064,28.621319
824065,51.559128
824066,1.196597
824067,92.27642
824068,38.959534
824069,68.13546
824070,94.725494
824071,45.79013
824072,55.46028
824073,41.132767
824074,62.7852
824075,67.21486
824076,27.974388
824077,73.462814
824078,8.046833
824079,47.68404
824080,35.309376
824081,25.560467
824082,41.659744
824083,85.71715
824084,39.204784
824085,38.538235
824086,28.462685
824087,40.15246
824088,43.84692
824089,11.628037
824090,20.602587
824091,75.23327
824092,42.47953
824093,65.1115
824094,23.233154
824095,69.38071
824096,8.048965
824097,66.99121
824098,18.352295
824099,39.597893
824100,57.853657
824101,80.411934
824102,61.391346
824103,2.0237894
824104,46.310047
824105,44.470745
824106,91.450165
824107,72.17151
824108,8.797506
824109,39.21258
824110,44.461918
824111,39.99047
824112,48.303925
824113,60.095413
824114,43.175312
824115,8.808008
824116,12.4519825
824117,43.2131
824118,32.75661
824119,16.622839
824120,54.993797
824121,33.96241
824122,50.392696
824123,18.724281
824124,67.690605
824125,16.839018
824126,64.57727
824127,55.42085
824128,51.05538
824129,45.485367
824130,64.08172
824131,20.503508
824132,44.074184
824133,23.885254
824134,51.5428
824135,46.85568
824136,67.471344
824137,76.14453
824138,64.476295
824139,70.95114
824140,36.483624
824141,90.512245
824142,20.339794
824143,50.93898
824144,82.65511
824145,66.30927
824146,20.145683
824147,17.080091
824148,45.77823
824149,70.982796
824150,28.783533
824151,47.2193
824152,12.051519
824153,53.937126
824154,45.199028
824155,37.004265
824156,16.3772
824157,79.52821
824158,19.621523
824159,21.957815
824160,28.006783
824161,78.99251
824162,45.931664
824163,5.1690044
824164,30.456644
824165,33.283012
824166,70.51036
824167,73.25549
824168,45.13274
824169,35.271523
824170,68.66877
824171,78.807205
824172,62.366806
824173,81.92232
824174,10.065647
824175,15.350822
824176,21.465305
824177,22.634602
824178,25.224297
824179,19.815647
824180,29.523962
824181,42.127663
824182,3.1580234
824183,3.8374782
824184,40.253395
824185,71.322845
824186,78.40765
824187,79.12986
824188,91.12785
824189,70.07208
824190,82.840385
824191,9.900408
824192,35.322395
824193,72.571144
824194,14.872196
824195,4.4749866
824196,47.31887
824197,63.823986
824198,18.053116
824199,75.90773
824200,34.218163
824201,94.84428
824202,31.820164
824203,67.89218
824204,48.48846
824205,5.8212647
824206,30.70755
824207,39.69587
824208,30.435856
824209,81.582855
824210,40.13251
824211,93.72146
824212,8.085105
824213,41.448315
824214,82.242676
824215,61.357918
824216,43.306873
824217,37.753746
824218,63.12459
824219,2.4517677
824220,34.003284
824221,34.46869
824222,34.578754
824223,34.02555
824224,42.638783
824225,32.43277
824226,54.472168
824227,38.65314
824228,30.064175
824229,61.70469
824230,53.565994
824231,41.61267
824232,47.072292
824233,17.966864
824234,81.679184
824235,50.26863
824236,53.844273
824237,12.796662
824238,56.453068
824239,73.41639
824240,95.850044
824241,75.69022
824242,75.55045
824243,29.594915
824244,52.763626
824245,16.019272
824246,59.477703
824247,63.50704
824248,49.69773
824249,45.910385
824250,35.468365
824251,46.242645
824252,25.229513
824253,45.893898
824254,42.035473
824255,71.46045
824256,39.695965
824257,46.67192
824258,42.114647
824259,33.934444
824260,8.245634
824261,32.580082
824262,5.782164
824263,67.91529
824264,41.774345
824265,73.58688
824266,80.28741
824267,48.173626
824268,72.311295
824269,95.28842
824270,58.927
824271,2.7866852
824272,39.22814
824273,12.271818
824274,33.87835
824275,59.31603
824276,86.655235
824277,42.7018
824278,19.049246
824279,46.73984
824280,40.37519
824281,40.685844
824282,7.731751
824283,79.18265
824284,28.8495
824285,30.480831
824286,59.39917
824287,39.49364
824288,37.276257
824289,38.729965
824290,20.48561
824291,78.46932
824292,80.86538
824293,78.74729
824294,16.073076
824295,25.02422
824296,7.83769
824297,47.277676
824298,96.00756
824299,94.797775
824300,45.10085
824301,33.138325
824302,31.353207
824303,44.222183
824304,45.397175
824305,15.830495
824306,45.24203
824307,14.835674
824308,40.403557
824309,80.00199
824310,33.27998
824311,60.547977
824312,6.7821503
824313,60.232624
824314,41.306557
824315,1.9147651
824316,73.541565
824317,35.21279
824318,65.10817
824319,8.286447
824320,26.326914
824321,7.6488104
824322,67.33382
824323,87.637344
824324,16.101463
824325,75.69973
824326,34.398663
824327,86.936775
824328,11.906615
824329,71.41044
824330,61.300488
824331,8.46355
824332,34.241726
824333,91.936775
824334,65.127335
824335,45.00065
824336,57.60068
824337,73.72315
824338,45.983364
824339,42.662296
824340,90.06967
824341,67.75483
824342,32.20718
824343,25.366558
824344,8.933769
824345,56.740345
824346,7.640039
824347,20.183836
824348,21.02414
824349,50.91653
824350,25.247484
824351,71.99257
824352,31.894794
824353,80.80202
824354,7.200469
824355,75.24147
824356,36.321793
824357,29.847672
824358,42.5558
824359,83.84127
824360,52.809868
824361,6.946191
824362,67.373474
824363,12.136016
824364,41.15365
824365,50.424442
824366,29.087551
824367,33.373856
824368,37.905838
824369,27.446527
824370,52.754345
824371,69.73379
824372,60.428757
824373,36.132877
824374,40.423203
824375,54.908955
824376,47.603348
824377,59.674873
824378,42.529774
824379,25.713623
824380,6.779349
824381,5.362575
824382,28.608253
824383,33.466038
824384,95.22533
824385,77.96698
824386,34.758484
824387,43.382782
824388,79.98804
824389,75.64097
824390,47.426643
824391,37.24483
824392,60.529583
824393,1.673399
824394,80.95023
824395,80.36285
824396,42.19118
824397,69.80305
824398,64.6639
824399,45.95417
824400,80.95023
824401,73.63155
824402,29.130117
824403,53.496185
824404,41.130405
824405,46.058773
824406,5.416765
824407,16.18817
824408,31.571247
824409,49.682285
824410,19.528095
824411,59.766582
824412,38.206367
824413,29.505165
824414,18.746635
824415,38.598988
824416,14.545462
824417,18.286034
824418,57.900764
824419,28.232225
824420,41.043438
824421,33.923424
824422,59.43658
824423,78.84373
824424,20.55471
824425,7.98608
824426,80.70692
824427,43.57462
824428,42.306423
824429,48.270367
824430,21.536945
824431,88.10087
824432,56.282425
824433,40.649418
824434,44.157173
824435,37.929436
824436,23.020359
824437,40.30408
824438,41.132664
824439,32.343285
824440,4.0887694
824441,82.229225
824442,16.361528
824443,65.883606
824444,60.411297
824445,31.297539
824446,79.302155
824447,16.800426
824448,70.30901
824449,77.61747
824450,21.035675
824451,47.07387
824452,73.23451
824453,35.38079
824454,21.183905
824455,40.943043
824456,45.359997
824457,49.881134
824458,18.371729
824459,67.739426
824460,43.534103
824461,69.123024
824462,17.04222
824463,24.967682
824464,73.308495
824465,65.45982
824466,62.75977
824467,74.56462
824468,66.17769
824469,13.019171
824470,9.804271
824471,39.11312
824472,51.976654
824473,43.420944
824474,82.037544
824475,4.9807796
824476,63.95578
824477,54.680294
824478,10.304787
824479,19.94755
824480,24.01845
824481,41.438103
824482,61.06216
824483,2.1780772
824484,84.35968
824485,47.116497
824486,38.84595
824487,49.970333
824488,46.790257
824489,53.894066
824490,58.31693
824491,54.238846
824492,42.2869
824493,18.963816
824494,51.298725
824495,44.60211
824496,63.57601
824497,20.046316
824498,4.10483
824499,75.37107
824500,4.104672
824501,89.16784
824502,94.54076
824503,64.02804
824504,75.53691
824505,72.69926
824506,24.391428
824507,3.7337296
824508,71.00739
824509,35.633984
824510,28.675146
824511,41.940605
824512,72.5756
824513,21.464067
824514,22.392454
824515,18.232845
824516,36.17705
824517,16.144863
824518,69.62728
824519,45.94788
824520,77.45209
824521,2.6712258
824522,41.933727
824523,29.556787
824524,56.739647
824525,84.70132
824526,74.550934
824527,68.82944
824528,7.4434114
824529,7.711167
824530,69.541916
824531,17.827755
824532,15.585523
824533,73.3985
824534,49.62679
824535,65.79911
824536,38.684917
